input,gold_relations
"TEXT: Arianna Huffington , the columnist and onetime candidate for governor of California , is about to move blogging from the realm of the anonymous individual to the realm of the celebrity collective .","[['Arianna Huffington', '/people/person/place_lived', 'California']]"
TEXT: The University of Maine at Orono has a show of contemporary artists ' books .,"[['Orono', '/location/location/contains', 'University of Maine']]"
"TEXT: I think it seriously weakens the arguments of conservatives that we respect process , that we respect precedent , that we respect the courts , '' said Bob Barr , the Republican former congressman from Georgia .","[['Bob Barr', '/people/person/place_lived', 'Georgia']]"
"TEXT: In addition , Iran has said it will resume its program to build 50,000 centrifuges at Natanz and begin full-scale production of enriched uranium , which can be used to produce electricity or to build nuclear bombs .","[['Iran', '/location/location/contains', 'Natanz']]"
"TEXT: He grew up in Granite Falls , a small North Carolina town , and graduated from Appalachian State University in Boone , N.C. , with a degree in marketing , mainly because his father offered an incentive : six months of living expenses in Nashville .","[['North Carolina', '/location/location/contains', 'Boone']]"
"TEXT: The limited municipal council elections scheduled throughout eastern Saudi Arabia are expected to earn Shiite candidates all five seats up for grabs in Qatif , an urban area of 900,000 on the Persian Gulf .","[['Saudi Arabia', '/location/location/contains', 'Qatif']]"
"TEXT: The program will also be presented tonight at 8 in Olin Hall , Bard College , Route 9G , Annandale-on-Hudson , N.Y. , (845)758-7425 ; $ 25 ; students and 62 + , $ 20 .","[['Annandale-on-Hudson', '/location/location/contains', 'Bard College']]"
"TEXT: No matter how long we stay in Iraq , no matter how many soldiers we send , the day we leave , the meanest , most vicious , most brilliant man in the country , a man who makes Saddam Hussein look like a baby , will take over and spit on the American flag , '' he says . ''","[['Saddam Hussein', '/people/person/nationality', 'Iraq'], ['Saddam Hussein', '/people/deceased_person/place_of_death', 'Iraq'], ['Saddam Hussein', '/people/person/place_of_birth', 'Iraq']]"
"TEXT: A less laudable character was Klaus Barbie , a k a the Butcher of Lyon .","[['Klaus Barbie', '/people/deceased_person/place_of_death', 'Lyon']]"
"TEXT: Markus Payer , a spokesman for Syngenta in Basel , Switzerland , said the European Union had also asked for details on the mix-up in the unapproved seed , Bt 10 .","[['Switzerland', '/location/location/contains', 'Basel']]"
"TEXT: They can see themselves , as four-time Olympians , in 2010 in Vancouver , British Columbia .","[['British Columbia', '/location/location/contains', 'Vancouver']]"
"TEXT: But the groups -- and their employees -- have consistently failed to disclose a tie to the giant discount retailer : financing from the Walton Family Foundation , which is run by the Wal-Mart founder Sam Walton 's three children , who have a controlling stake in the company .","[['Wal-Mart', '/business/company/founders', 'Sam Walton'], ['Sam Walton', '/business/person/company', 'Wal-Mart']]"
"TEXT: We did not approach them because this is a supplier-ship , versus a sponsorship , '' Hickey said Wednesday from the company 's headquarters in Columbus , Ohio .","[['Ohio', '/location/location/contains', 'Columbus']]"
"TEXT: The European Union diplomats , who deal with the Palestinians , made a number of recommendations , including having political meetings with Palestinian Authority ministers in East Jerusalem instead of in the West Bank , as they currently do , and requesting Israel '' to halt discriminatory treatment of Palestinians in East Jerusalem , especially concerning working permits , building permits , house demolitions , taxation and expenditure . ''","[['Israel', '/location/country/capital', 'East Jerusalem'], ['Israel', '/location/country/capital', 'East Jerusalem'], ['Israel', '/location/location/contains', 'West Bank']]"
"TEXT: Mr. Abbas 's aides have made plain that they want more American pressure on Israel to make it easier to get in and out of Gaza and to ease roadblocks , checkpoints and the military grip in general in the West Bank .","[['Israel', '/location/location/contains', 'West Bank']]"
"TEXT: Last Wednesday , the day the Iraq Study Group report on US involvement in Iraq was released , three blue cars , all Opel Vectras , separated from the early morning traffic at the al-Qadisiyah highway interchange in Baghdad and forced a red Mercedes to the side of the road .","[['Iraq', '/location/country/capital', 'Baghdad'], ['Iraq', '/location/location/contains', 'Baghdad']]"
"TEXT: The Astros broke a 2-2 tie with three unearned runs in the top of the ninth Saturday night against Atlanta closer Bob Wickman , who had 21 saves in his past 22 opportunities . ''","[['Bob Wickman', '/people/person/place_lived', 'Atlanta']]"
"TEXT: The report Con Ed released yesterday focuses on the breakdowns in the Long Island City network , one of 57 underground networks that supply 86 percent of the electricity used in Con Edison 's service area , which covers New York City and most of Westchester County .","[['New York City', '/location/location/contains', 'Long Island City'], ['Long Island City', '/location/neighborhood/neighborhood_of', 'New York City']]"
"TEXT: Funeral Mass on Tuesday 9 A.M. at Good Shepherd Catholic Church in Beverly Hills , California .","[['California', '/location/location/contains', 'Beverly Hills']]"
TEXT: Jojima is considered one of the top players in Japan .,"[['Japan', '/location/location/contains', 'Jojima']]"
"TEXT: The merged company would bring together 25 million O2 customers in Britain , Germany and Ireland with Telefonica 's 145 million customers , most of them in Spain and Latin America , and would create Europe 's second-largest telecommunications company by market value , behind Vodafone .","[['Europe', '/location/location/contains', 'Ireland'], ['Europe', '/location/location/contains', 'Germany'], ['Europe', '/location/location/contains', 'Spain']]"
"TEXT: For the last 20 years , Chile has enjoyed Latin America 's highest sustained level of growth .","[['Latin America', '/location/location/contains', 'Chile']]"
"TEXT: In the early 90 's , a Cuban immigrant named Ramon Caraballo came to New York and worked for a time in a factory in Long Island City , Queens , madly packaging candy on a conveyor belt .","[['Queens', '/location/location/contains', 'Long Island City'], ['Long Island City', '/location/neighborhood/neighborhood_of', 'Queens'], ['New York', '/location/location/contains', 'Queens']]"
"TEXT: The report , 10 pages of briefing points titled '' Provincial Stability Assessment , '' underscores the shift in the nature of the Iraq war three years after the toppling of Saddam Hussein .","[['Saddam Hussein', '/people/person/nationality', 'Iraq'], ['Saddam Hussein', '/people/deceased_person/place_of_death', 'Iraq'], ['Saddam Hussein', '/people/person/place_of_birth', 'Iraq']]"
"TEXT: Mr. Peguero had outgrown the studio in Fort Greene , Brooklyn , where he lived with his wife and baby , and Williamsburg , where he had been raised , seemed the natural place to move .","[['Brooklyn', '/location/location/contains', 'Fort Greene'], ['Fort Greene', '/location/neighborhood/neighborhood_of', 'Brooklyn']]"
"TEXT: Meanwhile , the chief North Korean negotiator , Vice Foreign Minister Kim Kye Gwan , said the United States had been unwilling to compromise on North Korea 's desire for a peaceful nuclear program and needed to acknowledge its right as a sovereign nation for such a program . ''","[['Kim Kye Gwan', '/people/person/nationality', 'North Korea']]"
"TEXT: After yielding two goals in the opener , Germany 's much-maligned defense has had shutouts the past three games while Miroslav Klose has scored four goals in the tournament .","[['Miroslav Klose', '/people/person/nationality', 'Germany']]"
"TEXT: About 15,000 leather and latex enthusiasts from around Europe are expected at the event , which is being held for the second year in Berlin and was inspired by the long-running Folsom Street Fair in San Francisco .","[['Europe', '/location/location/contains', 'Berlin']]"
"TEXT: Correction : October 19 , 2005 , Wednesday Because of an editing error , an article on Thursday about a proposed provision for the Texas Constitution to ban same-sex marriage misstated the result of the 2004 presidential election in Harris County , which includes liberal-leaning Houston , and a correction in this space on Friday misstated the size of the county 's electorate .","[['Harris County', '/location/location/contains', 'Houston'], ['Texas', '/location/location/contains', 'Harris County'], ['Texas', '/location/location/contains', 'Houston']]"
TEXT: Many of the newcomers travel down Route 7 to Danbury -- where they can catch a train -- and into Fairfield County .,"[['Fairfield County', '/location/location/contains', 'Danbury']]"
"TEXT: -LRB- But it will not be the last : this summer the Frank Gehry-designed Marques de Riscal winery , hotel and Caudalie wine spa is set to open in Elciego in the Rioja region of Spain . -RRB-","[['Spain', '/location/location/contains', 'Elciego'], ['Spain', '/location/location/contains', 'Rioja']]"
"TEXT: Miriam Cooke , a professor of Arab culture at Duke University , said polygamy was an emerging trend across the Islamic world , including Indonesia , '' where there is a huge controversy about the perceived growing trend in polygamous marriages . ''","[['Miriam Cooke', '/business/person/company', 'Duke University']]"
"TEXT: PNG Art , Spring Garden Road -LRB- Post Office Box 264 -RRB- , Waigani , Port Moresby , Papua New Guinea ; (675) 325-3976 , fax (675) 325-7803 ; pngart@daltron.com.pg .","[['Papua New Guinea', '/location/location/contains', 'Port Moresby'], ['Papua New Guinea', '/location/country/capital', 'Port Moresby']]"
"TEXT: Madonna has attracted attention to a country that does not get in the press often , which helps them enormously , '' said Mike Lamb , of Quest Overseas -LRB- www.questoverseas.com -RRB- , a British company that organizes four-week trips of volunteers to an orphan care center in Malawi , as well as other expeditions throughout Africa and South America . ''","[['Africa', '/location/location/contains', 'Malawi']]"
"TEXT: The plans for Afghanistan were a main subject at the meeting , which also dealt with plans to establish a NATO Response Force to deal with new crises , among other initiatives that are to be formally ratified when allied leaders hold a summit meeting in November in Riga , Latvia .","[['Latvia', '/location/country/capital', 'Riga'], ['Latvia', '/location/location/contains', 'Riga'], ['Riga', '/location/administrative_division/country', 'Latvia'], ['Latvia', '/location/country/administrative_divisions', 'Riga']]"
"TEXT: In California , the Senate president , Don Perata , warned Gov. Arnold Schwarzenegger not to pull a fast one with the state budget : '' I do n't want every year to figure out a trick or a head fake that is simply going to roll the problem into next year . ''","[['Arnold Schwarzenegger', '/people/person/place_lived', 'California'], ['Arnold Schwarzenegger', '/business/person/company', 'California'], ['Don Perata', '/people/person/place_lived', 'California']]"
"TEXT: In a letter to Volkswagen , Cathy Collins , of Columbus , Ohio , wrote that she was '' traumatized because of your repulsive new advertising campaign . ''","[['Ohio', '/location/location/contains', 'Columbus']]"
"TEXT: Walking Tours New York City BROOKLYN CENTER FOR THE URBAN ENVIRONMENT Tomorrow at 10:30 a.m. , Boerum Hill , Brooklyn , former farmland that is now a multicultural hub , meeting by the HSBC Bank , Hanson and Ashland Places .","[['Boerum Hill', '/location/neighborhood/neighborhood_of', 'Brooklyn'], ['Brooklyn', '/location/location/contains', 'Boerum Hill']]"
"TEXT: SITES The Chrysler Museum of Art , 245 West Olney Road , Norfolk ; (757) 664-6200 ; www.chrysler.org .","[['Norfolk', '/location/location/contains', 'Chrysler Museum of Art']]"
"TEXT: Certainly , everybody hopes that they find out what happened to Natalee Holloway in Aruba and to all the other missing young women , '' said Juan F. Ramos , the city councilman , as he handed out leaflets on the teeming corner of 52nd and Market Streets . ''","[['Natalee Holloway', '/people/deceased_person/place_of_death', 'Aruba']]"
"TEXT: JOYCE -- Catherine Peet , a resident of New Rochelle , New York for sixty years , died peacefully of natural causes at the home of her son , Timothy J. Joyce .","[['New York', '/location/location/contains', 'New Rochelle']]"
"TEXT: Transferred to the Pentagon in late 1953 , he ran the Army 's manpower office , a perch from which he observed the Eisenhower administration 's struggle with a decision whether to rescue stranded French paratroopers in Vietnam at Dien Bien Phu with troops or even nuclear weapons .","[['Vietnam', '/location/location/contains', 'Dien Bien Phu']]"
"TEXT: Peter Oppedisano , 40 , a home builder with a huge waterfront home in the Malba section of Queens , built a huge house that stands out from the mostly older , stately homes in the expensive neighborhood .","[['Queens', '/location/location/contains', 'Malba'], ['Malba', '/location/neighborhood/neighborhood_of', 'Queens']]"
"TEXT: On North Korea , Ms. Rice cast doubts on South Korean press reports that the North 's leader , Kim Jong-il , had expressed regret to a visiting Chinese envoy for ordering the nuclear test and had pledged not to detonate another nuclear device .","[['Kim Jong-il', '/people/person/nationality', 'North Korea']]"
"TEXT: Marty Golden , a New York state senator , asked Dr. Narmesh Shah on a recent summer day , walking into a pizza parlor next to Golden 's Brooklyn office in the 22nd District in Bay Ridge .","[['Bay Ridge', '/location/neighborhood/neighborhood_of', 'Brooklyn'], ['Brooklyn', '/location/location/contains', 'Bay Ridge']]"
"TEXT: In Sri Lanka , he joined other volunteers in putting up tents , passing out food and helping to rebuild a poor area in Moratuwa , a suburb of Colombo .","[['Sri Lanka', '/location/country/capital', 'Colombo'], ['Sri Lanka', '/location/location/contains', 'Moratuwa'], ['Sri Lanka', '/location/location/contains', 'Colombo']]"
"TEXT: Sir Malcolm 's death , confirmed by a spokesman at the Norfolk and Norwich University Hospital , came on the night of the premiere of '' The Three Musketeers , '' a new ballet based on his music , in Bradford , England .","[['England', '/location/location/contains', 'Bradford']]"
"TEXT: By the look of it , they were trying to re-create those glory days of the early 1900s when Rogers Pass was a grand stopping point for passengers on Canada 's first transcontinental railroad .","[['Canada', '/location/location/contains', 'Rogers Pass']]"
TEXT: Few places were the souls hardier than in the frigid lines in Battery Park City for the Circle Line cruise around Manhattan .,"[['Battery Park City', '/location/neighborhood/neighborhood_of', 'Manhattan'], ['Manhattan', '/location/location/contains', 'Battery Park City']]"
TEXT: President Hamid Karzai condemned the Sunday bombing and said the attacks were a sign that the '' enemies of Afghanistan '' were running scared after Afghanistan had managed to establish a Parliament and provincial councils . '',"[['Hamid Karzai', '/people/person/nationality', 'Afghanistan'], ['Hamid Karzai', '/people/person/nationality', 'Afghanistan']]"
"TEXT: Europe 's economic integration , Mr. Michl said , is rapidly erasing the difference in prices between the Czech Republic and Germany , depriving this frontier outpost of its ability to lure German tourists with cut-rate cigarettes , booze , trinkets , and table-dancing at seamy local nightclubs .","[['Europe', '/location/location/contains', 'Czech Republic'], ['Europe', '/location/location/contains', 'Germany']]"
"TEXT: In Shieibah , a town southwest of Basra in southern Iraq , two suicide car bombs struck a British patrol on Friday near the main military base , killing two civilians and wounding four civilians and four British soldiers , according to Col. Kelly Goodill , a British military spokesman .","[['Iraq', '/location/location/contains', 'Basra']]"
"TEXT: No. 13 Georgia -LRB- 9-2 -RRB- vs. No. 3 Louisiana State -LRB- 10-1 -RRB- SEC Championship , Atlanta , 6 p.m. , CBS Five of L.S.U. 's victories this season have come by a combined 16 points , and the Tigers ' success in close games could serve them well in this one .","[['Georgia', '/location/location/contains', 'Atlanta']]"
"TEXT: In Florida , Lake Mary , population 13,922 , signed up for $ 5,000 a month in 2002 , joining the two nearby county governments , the local airport , the wastewater authority and the nearby towns of Sanford -LRB- population 49,252 -RRB- and Oviedo -LRB- population 30,800 -RRB- on Alcalde & Fay 's client list .","[['Florida', '/location/location/contains', 'Lake Mary'], ['Florida', '/location/location/contains', 'Sanford']]"
"TEXT: Louisville 's Eric Shelton , a 6-foot-3 , 248-pound junior whose agent describes him as '' an angel , '' is expected to be drafted in the second or third round April 23 .","[['Eric Shelton', '/people/person/place_lived', 'Louisville']]"
"TEXT: As in his previous novels , Morton evokes the physical and psychological landscape of New York in swift , satirical strokes : Central Park 's '' stroller armadas , '' helmed by '' the warrior-mothers of Manhattan '' ; Zabar 's , thronged with '' gangly testosterone-deprived men '' ; a book-party sighting of the '' imperishably hip '' Lou Reed .","[['New York', '/location/location/contains', 'Manhattan']]"
"TEXT: Perennially unable to tailor his crisp intellectual views to political necessity in Washington , and lacking the political and bureaucratic skills needed to survive there , Mr. Kennan appeared to those who knew him to be happy to find a long-term home in Princeton , where Albert Einstein and other leading thinkers also honed their ideas .","[['Albert Einstein', '/people/deceased_person/place_of_death', 'Princeton'], ['Albert Einstein', '/people/person/place_lived', 'Princeton']]"
"TEXT: I 've always been fascinated by the Depression , '' said Mr. Howard , who grew up hearing his father , Rance Howard , tell stories of the family 's subsistence farm in Oklahoma .","[['Rance Howard', '/people/person/place_lived', 'Oklahoma'], ['Rance Howard', '/people/person/place_of_birth', 'Oklahoma']]"
"TEXT: As it happens , I went to a game at West Ham two winters ago , on a drizzly nasty midweek evening , won on a goal in the 89th minute by Jermain Defoe , who was a substitute for England yesterday .","[['Jermain Defoe', '/people/person/nationality', 'England']]"
"TEXT: Even politicians who made their names on the barricades of civil rights -- from London 's mayor , Ken Livingstone , to Peter Hain , the former antiapartheid campaigner who is now the Northern Ireland secretary -- have swung behind the police actions .","[['Ken Livingstone', '/people/person/place_lived', 'London']]"
"TEXT: On Thursday , one wavering Republican , Senator John McCain of Arizona , told a television interviewer , Chris Matthews , that he would vote against the change . ''","[['John McCain', '/people/person/place_lived', 'Arizona']]"
"TEXT: Even Jens Lehmann , the goalkeeper whom Klinsmann started over the war horse Oliver Kahn , has performed solidly , letting in only two goals -- both in Germany 's first game , a 4-2 victory over Costa Rica .","[['Jens Lehmann', '/people/person/nationality', 'Germany'], ['Oliver Kahn', '/people/person/nationality', 'Germany']]"
"TEXT: There are numerous immersion programs , both in Latin America and Spain , but Guatemala has become a hotbed of language study , in part because of its inhabitants ' reputation for speaking in a clear , easily understandable accent and partly because of its extremely low cost .","[['Latin America', '/location/location/contains', 'Guatemala']]"
TEXT: Maryland started a similar project this month on the eastbound span of the Chesapeake Bay Bridge in Annapolis using hot pink panels .,"[['Maryland', '/location/location/contains', 'Annapolis']]"
"TEXT: David Geffen , the music mogul and DreamWorks studio co-founder , is also a lender .","[['DreamWorks', '/business/company/founders', 'David Geffen'], ['David Geffen', '/business/person/company', 'DreamWorks']]"
"TEXT: Sure , Stephen Riggio , the chief executive of Barnes & Noble , is happy to discuss his company 's sales .","[['Stephen Riggio', '/business/person/company', 'Barnes & Noble']]"
"TEXT: Around Owensboro , in western Kentucky , many of the early settlers came from the sheep-clad hills of Wales .","[['Kentucky', '/location/location/contains', 'Owensboro']]"
"TEXT: Such was the case when we decided recently to sample some pinot noirs from New Zealand in the company of pinot noirs from the central coast of California , a big stretch that reaches from San Francisco Bay south to Santa Barbara County .","[['California', '/location/location/contains', 'Santa Barbara County']]"
"TEXT: DR. A. RAMACHANDRAN , managing director of the M. V. Hospital for Diabetes in Chennai , India .","[['India', '/location/location/contains', 'Chennai']]"
"TEXT: Back then , as the pastry chef of the Michelin three-star Enoteca Pinchiorri in Florence , his hometown , Mr. Falai experimented not to be trendy , but to please his boss , the estimable Annie Feolde Pinchiorri , who has a fascination with culinary history . ''","[['Florence', '/location/location/contains', 'Enoteca Pinchiorri']]"
"TEXT: Speaking three days after the second anniversary of the fall of Baghdad , Mr. Bush recounted the military drive through Iraq and the variety of duties that have fallen to Americans in Iraq since then , from capturing Mr. Hussein to driving insurgents out of Falluja and teaching business skills to Iraqi entrepreneurs .","[['Iraq', '/location/country/capital', 'Baghdad'], ['Iraq', '/location/location/contains', 'Baghdad'], ['Iraq', '/location/country/capital', 'Baghdad'], ['Iraq', '/location/location/contains', 'Baghdad']]"
"TEXT: The self-invented genre Mr. Ferrer calls chaguisa draws on old rural Cuban styles and music from across Latin America , and the songs merge the naturalness of folk tunes with lyrics full of ideas , from a song that chides selfish husbands to one that sympathizes with an Andean cocaine grower but could also be a veiled protest about conditions in Cuba : '' How will I live , '' he sings , '' if my money is worthless ? ''","[['Latin America', '/location/location/contains', 'Cuba']]"
"TEXT: Dressed in a gray prison jumpsuit and rubber slippers , Allan Cameron , 27 , the man accused of killing a New York City police officer in Brooklyn early Monday morning and wounding another officer nine days before , sat in a jail cell yesterday and described himself as a longtime drug user , a man with multiple girlfriends and someone with an appetite for hard partying . ''","[['New York City', '/location/location/contains', 'Brooklyn']]"
"TEXT: Tuesday , and Thursday through Dec. 10 at 7:30 p.m. , Howard Gilman Opera House , Brooklyn Academy of Music , 30 Lafayette Avenue , at Ashland Place , Fort Greene , Brooklyn , (718) 636-4100 or www.bam.org ; $ 20 to $ 55 .","[['Brooklyn', '/location/location/contains', 'Fort Greene'], ['Fort Greene', '/location/neighborhood/neighborhood_of', 'Brooklyn']]"
"TEXT: The Bayreuth Festival in Germany has released a 13-CD live recording of Richard Wagner 's '' Ring '' cycle , staged by Wieland Wagner , his grandson , in 1956 , Agence France-Presse reported .","[['Richard Wagner', '/people/person/nationality', 'Germany'], ['Wieland Wagner', '/people/person/nationality', 'Germany']]"
"TEXT: That comes from William Labov , director of the linguistics lab at the University of Pennsylvania and one of the authors of the new Atlas of North American English -LRB- Mouton de Gruyter , $ 620 -RRB- , a sprawling bible on regional accents .","[['William Labov', '/business/person/company', 'University of Pennsylvania']]"
"TEXT: In 1993 the princess held a nine-day sale of furniture , art and objects from Schloss St. Emmeram , the family castle in Regensburg , Bavaria -- everything from a Harley-Davidson motorcycle to 75,000 bottles of vintage wine .","[['Bavaria', '/location/location/contains', 'Regensburg']]"
"TEXT: An Upper East Side nanny trying to save a choking boy was struck by a truck yesterday after she wandered into a busy Manhattan street on her way to the hospital , the police said .","[['Manhattan', '/location/location/contains', 'Upper East Side'], ['Upper East Side', '/location/neighborhood/neighborhood_of', 'Manhattan']]"
"TEXT: A suicide bomber blew himself up in northern Afghanistan in what appeared to be an assassination attempt on the Uzbek leader Gen. Abdul Rashid Dostum , left , who survived unharmed .","[['Abdul Rashid Dostum', '/people/person/place_of_birth', 'Afghanistan']]"
"TEXT: At NBC Universal , Jeff Zucker , the second in command to Mr. Wright , is regarded as being in line to succeed him .","[['Jeff Zucker', '/business/person/company', 'NBC Universal']]"
"TEXT: Sun Microsystems said Monday that Scott G. McNealy , one of its founders , was stepping aside after 22 years as chief executive , an era in which Sun helped establish the dominance of the microprocessor chip in corporate computing .","[['Scott G. McNealy', '/business/person/company', 'Sun Microsystems'], ['Sun Microsystems', '/business/company/founders', 'Scott G. McNealy']]"
"TEXT: I think we will have a pilot plant in the ground in 2007 , and we expect we will have a commercial plant in 2008 , '' said Samir Kaul , a general partner at Khosla Ventures and a Mascoma board member .","[['Samir Kaul', '/business/person/company', 'Khosla Ventures']]"
"TEXT: The history wars , as these long-running disputes are known , are waged primarily between what one historian called the patriotic , or '' three cheers , '' outlook and the '' black armband '' view -LRB- described by Prime Minister John Howard as reflecting the belief that Australia 's story is little more than one of '' imperialism , exploitation , racism , sexism and other forms of discrimination '' -RRB- .","[['John Howard', '/people/person/nationality', 'Australia']]"
"TEXT: GLAUBERMAN -- Rose , 93 , of Sunny Isles Beach , Florida , formerly of Hewlett Harbor , NY , died April 26 , 2005 .","[['Florida', '/location/location/contains', 'Sunny Isles Beach']]"
"TEXT: On a recent Wednesday afternoon at Wies ` n Tracht & Mehr on Tal Strasse in Munich -LRB- one of its two stores in the city -RRB- , the shop was like Germany 's version of Century 21 .","[['Germany', '/location/location/contains', 'Munich']]"
"TEXT: Union officials have sought to cast BJ 's as a test case for the looming battle over Wal-Mart , which wants to open its first New York City store in Rego Park , Queens , in 2008 .","[['New York City', '/location/location/contains', 'Rego Park'], ['New York City', '/location/location/contains', 'Queens'], ['Queens', '/location/location/contains', 'Rego Park'], ['Rego Park', '/location/neighborhood/neighborhood_of', 'Queens'], ['Rego Park', '/location/neighborhood/neighborhood_of', 'New York City']]"
"TEXT: An article on Sept. 15 about the National Football League 's effort to create a home-field atmosphere for the New Orleans Saints misstated the name of the New Orleans police superintendent , who was to take part in the coin toss at a game with the New York Giants .","[['New Orleans Saints', '/sports/sports_team/location', 'New Orleans'], ['New Orleans', '/sports/sports_team_location/teams', 'New Orleans Saints']]"
"TEXT: The exhibition will also touch upon studios like the Vitagraph , built in the Flatbush section of Brooklyn in 1905 , which was one of the earliest and most prolific producers of movies on Long Island .","[['Brooklyn', '/location/location/contains', 'Flatbush'], ['Flatbush', '/location/neighborhood/neighborhood_of', 'Brooklyn']]"
TEXT: 3 Putin Rejects Europe 's Fears President Vladimir Putin of Russia dismissed concerns over his country 's growing interest in the European Aeronautic Defense and Space Company at a meeting in France with his French and German counterparts .,"[['Europe', '/location/location/contains', 'France'], ['Vladimir Putin', '/people/person/nationality', 'Russia'], ['Europe', '/location/location/contains', 'Russia']]"
"TEXT: Indeed , the State University of New York College of Environmental Science and Forestry , in Syracuse , is already a leader in research on using willow trees as a biofuel stock .","[['Syracuse', '/location/location/contains', 'State University of New York College of Environmental Science and Forestry']]"
"TEXT: Kathrin Zettel of Austria was 0.08 behind , and her countrywoman Marlies Schild was another 0.02 back .","[['Marlies Schild', '/people/person/nationality', 'Austria'], ['Kathrin Zettel', '/people/person/nationality', 'Austria']]"
"TEXT: BIGELOW -- Alden G. , 88 , Professor Emeritus Virginia Commonwealth University , died peacefully at his home , Little Mountains Farm , in Charlottesville , Virginia , on Tuesday December 12th , 2006 .","[['Virginia', '/location/location/contains', 'Charlottesville']]"
"TEXT: I 'm walking by Bryant Park and all I see is a circus , with a tightrope walker and a cotton candy machine , '' said Bud Konheim , the chief executive of Nicole Miller , who decamped several seasons ago because he did not like the atmosphere of Fashion Week . ''","[['Bud Konheim', '/business/person/company', 'Nicole Miller'], ['Nicole Miller', '/business/company/founders', 'Bud Konheim']]"
"TEXT: Mr. Fisher , who was taken from his home in Ricse , Hungary , to Auschwitz at age 15 , preferred to tell his family about a sanitized Auschwitz out of '' Hogan 's Heroes , '' where campers stole loaves of bread from under the noses of unwitting Nazis .","[['Hungary', '/location/location/contains', 'Ricse']]"
"TEXT: His father is the chairman and chief executive of Commerce Bancshares in Clayton , Mo. , the parent company of the Commerce Banks in Kansas , Missouri , Illinois and Nebraska .","[['Missouri', '/location/location/contains', 'Clayton']]"
"TEXT: But nor did they mention a secret memorandum showing that around the time of the two deaths , interrogators at Bagram were using new , aggressive methods that were not authorized for use in Afghanistan .","[['Afghanistan', '/location/location/contains', 'Bagram']]"
"TEXT: Today , the New York area is awash in plans for stadiums and arenas , with new homes planned for the Mets , the Yankees and the Nets in New York City , and the MetroStars , the Devils , the Giants and , maybe , the Jets in New Jersey .","[['New York', '/location/location/contains', 'New York City']]"
"TEXT: They are basing their argument at least in part on the report commissioned by the Pelham Medical Group and issued last month by Mueser Rutledge , the engineering firm hired by New York City to investigate the recent collapse of a retaining wall on the Henry Hudson Parkway in northern Manhattan .","[['New York City', '/location/location/contains', 'Manhattan']]"
"TEXT: In Damascus , Syria 's president , Bashar al-Assad , said Israel '' is in front of a historic crossroads . '' ''","[['Bashar al-Assad', '/people/person/nationality', 'Syria'], ['Bashar al-Assad', '/people/person/place_of_birth', 'Damascus'], ['Syria', '/location/location/contains', 'Damascus'], ['Syria', '/location/country/capital', 'Damascus'], ['Damascus', '/location/administrative_division/country', 'Syria'], ['Syria', '/location/country/administrative_divisions', 'Damascus']]"
TEXT: Peter Singer is a professor of bioethics at Princeton University .,"[['Peter Singer', '/business/person/company', 'Princeton University']]"
"TEXT: Chairman of Citigroup Tells Employees That He Will Stay Until Next April Sanford I. Weill told Citigroup employees that he now planned to stay on as chairman until his scheduled retirement next April , ending an internal debate that had spilled outside the bank over his plans to leave and to start a private equity fund .","[['Citigroup', '/business/company/advisors', 'Sanford I. Weill']]"
"TEXT: As a doctoral student at Berkeley , Cox studied with John Schuster Taylor , the economist who collaborated with the great documentary photographer Dorthea Lang to study of the plight of the impoverished agricultural workers who migrated to California to escape the ravages of the Dust Bowl and Great Depression .","[['California', '/location/location/contains', 'Berkeley']]"
"TEXT: '' Garbo : The Divine Woman , '' a screening series from the U.C.L.A. Film and Television Archive and the Consulate General of Sweden that began Friday and runs through April 24 in Los Angeles marks the 100th anniversary of the birth of Greta Garbo , right .","[['Greta Garbo', '/people/person/nationality', 'Sweden']]"
"TEXT: For Lilian Thuram , a 34-year-old defender , the Wyatt Earp moment came about a year ago , when France 's coach , Raymond Domenech , visited Thuram and tried to persuade him to return to the national team . ''","[['Lilian Thuram', '/people/person/nationality', 'France'], ['Raymond Domenech', '/people/person/nationality', 'France']]"
"TEXT: Of Boise , Idaho , formerly of Somers and Pleasantville , NY , passed away peacefully on January 18 .","[['Idaho', '/location/location/contains', 'Boise']]"
"TEXT: In St. Bernard Parish , where floodwaters had risen to 20 feet and the Murphy Oil refinery had spilled thousands of barrels , parts of the Arabi and Chalmette neighborhoods were opened at dawn for residents to take stock of their ruined homes .","[['St. Bernard Parish', '/location/location/contains', 'Arabi']]"
"TEXT: The battered blue Ford Anglia that takes to the air in the Harry Potter films -LRB- below , Daniel Radcliffe -RRB- has been stolen from a studio lot in England , Reuters reported .","[['Daniel Radcliffe', '/people/person/nationality', 'England']]"
"TEXT: The United States criticized four of its closest allies in the Middle East on Friday , saying Kuwait , Qatar , Saudi Arabia and the United Arab Emirates are doing little if anything to stop forced labor and other forms of '' modern slavery '' within their borders .","[['Middle East', '/location/location/contains', 'Qatar'], ['Middle East', '/location/location/contains', 'United Arab Emirates'], ['Middle East', '/location/location/contains', 'Saudi Arabia'], ['Middle East', '/location/location/contains', 'Kuwait']]"
