text,true_fn,gen
skin manifestations of a case of phenylbutazone-induced serum sickness-like reactions.,"['phenylbutazone', 'serum sickness-like reactions']","[['phenylbutazone', 'skin manifestations']]"
"skin rash began after 2 weeks of treatment, and signs of hepatocellular failure developed 3 weeks after phenobarbital had been started.","['phenobarbital', 'skin rash']","[['phenobarbital', 'hepatocellular failure']]"
sle receded after withdrawal of carbamazepine and treatment with anti-inflammatory drugs.,"['carbamazepine', 'sle']","[['sle', 'withdrawal of carbamazepine']]"
sporadic rippling muscle disease unmasked by simvastatin.,"['simvastatin', 'sporadic rippling muscle disease']","[['simvastatin', 'unmasked']]"
stupor from lamotrigine toxicity.,"['lamotrigine', 'stupor']","[['lamotrigine', 'toxicity']]"
"subsequent in vivo/vitro studies clearly demonstrated that the neurological effects were due to a synergistic action of desferrioxamine and prochlorperazine, probably resulting in exceptional fluxes of intra/extra cellular iron/copper disturbing noradrenergic and serotonergic systems.","['desferrioxamine', 'neurological effects']","[['desferrioxamine', 'neurotoxicity'], ['desferrioxamine', 'synergistic action']]"
"subsequent in vivo/vitro studies clearly demonstrated that the neurological effects were due to a synergistic action of desferrioxamine and prochlorperazine, probably resulting in exceptional fluxes of intra/extra cellular iron/copper disturbing noradrenergic and serotonergic systems.","['prochlorperazine', 'neurological effects']","[['desferrioxamine', 'neurotoxicity'], ['desferrioxamine', 'synergistic action']]"
sudden cardiac death due to hypersensitivity myocarditis during clozapine treatment.,"['clozapine', 'hypersensitivity myocarditis']","[['clozapine', 'sudden cardiac death']]"
sulfasalazine has been associated with bronchopulmonary complications of inflammatory bowel disease (ibd) in adults.,"['sulfasalazine', 'ibd']","[['sulfasalazine', 'bronchopulmonary complications']]"
sulfasalazine-induced hypersensitivity syndrome and hemophagocytic syndrome associated with reactivation of epstein-barr virus.,"['sulfasalazine', 'hemophagocytic syndrome']","[['sulfasalazine', 'hypersensitivity syndrome']]"
symptomatic hypocalcaemia and renal impairment associated with bisphosphonate treatment in patients with multiple myeloma.,"['bisphosphonate', 'renal impairment']","[['bisphosphonate', 'hypocalcaemia']]"
systemic vasculitis complicating hairy cell leukaemia treatment with cladribine.,"['cladribine', 'systemic vasculitis']","[['cladribine', 'side-effect']]"
"ten days after itraconazole was started, he developed paralytic ileus, neurogenic bladder, mild left ptosis, and absence of deep reflexes, with severe paralysis of the lower extremities and mild weakness of the upper extremities.","['itraconazole', 'absence of deep reflexes']","[['itraconazole', 'paralytic ileus']]"
"ten days after itraconazole was started, he developed paralytic ileus, neurogenic bladder, mild left ptosis, and absence of deep reflexes, with severe paralysis of the lower extremities and mild weakness of the upper extremities.","['itraconazole', 'mild left ptosis']","[['itraconazole', 'paralytic ileus']]"
"ten days after itraconazole was started, he developed paralytic ileus, neurogenic bladder, mild left ptosis, and absence of deep reflexes, with severe paralysis of the lower extremities and mild weakness of the upper extremities.","['itraconazole', 'mild weakness of the upper extremities']","[['itraconazole', 'paralytic ileus']]"
"ten days after itraconazole was started, he developed paralytic ileus, neurogenic bladder, mild left ptosis, and absence of deep reflexes, with severe paralysis of the lower extremities and mild weakness of the upper extremities.","['itraconazole', 'neurogenic bladder']","[['itraconazole', 'paralytic ileus']]"
"ten days after itraconazole was started, he developed paralytic ileus, neurogenic bladder, mild left ptosis, and absence of deep reflexes, with severe paralysis of the lower extremities and mild weakness of the upper extremities.","['itraconazole', 'severe paralysis of the lower extremities']","[['itraconazole', 'paralytic ileus']]"
the addition of intrathecal methotrexate to treatment protocols has increased survival rates in children with acute lymphoblastic leukemia but is also associated with varying degrees of neurotoxicity.,"['methotrexate', 'neurotoxicity']","[['methotrexate', 'intrathecal']]"
the allopurinol hypersensitivity syndrome is a rare adverse drug reaction.,"['allopurinol', 'hypersensitivity syndrome']","[['allopurinol', 'adverse drug reaction']]"
the association between heparin and priapism is often recognized; abnormal platelet aggregation could play a role in the pathogenesis of this side effect.,"['heparin', 'abnormal platelet aggregation']","[['priapism', 'drug interaction']]"
the association between heparin and priapism is often recognized; abnormal platelet aggregation could play a role in the pathogenesis of this side effect.,"['heparin', 'priapism']","[['priapism', 'drug interaction']]"
"the authors describe a case of oral-facial dyskinesia that occurred after discontinuation of amoxapine, and antidepressant which may also have neuroleptic effects.","['amoxapine', 'oral-facial dyskinesia']","[['anoxapine', 'oral-facial dyskinesia']]"
"the authors describe valproate-induced hyperammonemia and mental status changes in an 88-year-old man, the first known reported case in an elderly patient.","['valproate', 'mental status changes']","[['valproate', 'hyperammonemia']]"
the authors report a case of urinary incontinence (ui) that occurred in a woman after administration of venlafaxine.,"['venlafaxine', 'ui']","[['venlafaxine', 'urinary incontinence']]"
the authors report two cases of acute dystonic reactions (adrs) as a side effect of lamivudine.,"['lamivudine', 'adrs']","[['lamivudine', 'acute dystonic reactions']]"
"the authors suggest that in the absence of any proven benefit of itraconazole prophylaxis, and given the interaction of this drug with vincristine leading to severe and even potentially fatal toxicities, the combination use of these drugs should be avoided.","['itraconazole', 'fatal toxicities']","[['itraconazole', 'drug interaction'], ['itraconazole', 'potentially fatal']]"
"the authors suggest that in the absence of any proven benefit of itraconazole prophylaxis, and given the interaction of this drug with vincristine leading to severe and even potentially fatal toxicities, the combination use of these drugs should be avoided.","['vincristine', 'fatal toxicities']","[['itraconazole', 'drug interaction'], ['itraconazole', 'potentially fatal']]"
the authors' results suggest that l-dopa may cause daytime somnolence in some patients with parkinson's disease.,"['l-dopa', 'daytime somnolence']","[[""parkinson's disease"", 'drug side effect']]"
the biochemistry of paracetamol hepatotoxicity is outlined and the increased susceptibility of alcoholic patients to the hepatotoxic effects of paracetamol is remarked upon.,"['paracetamol', 'hepatotoxic effects']","[['paracetamol', 'hepatotoxicity']]"
"the case history confirms that gold treatment, even in the same patient, can give rise to a wide range of skin disturbances, which in many cases do not break out until long after the drug has been withdrawn.","['gold', 'skin disturbances']","[['gold', 'drug']]"
"the cause of these previously unreported side effects of niacin therapy is uncertain but may be related to prostaglandin-mediated vasodilatation, hyperalgesia of sensory nerve receptors, and potentiation of inflammation in the gingiva with referral of pain to the teeth.","['niacin', 'hyperalgesia of sensory nerve receptors']","[['niacin', 'side effects']]"
"the cause of these previously unreported side effects of niacin therapy is uncertain but may be related to prostaglandin-mediated vasodilatation, hyperalgesia of sensory nerve receptors, and potentiation of inflammation in the gingiva with referral of pain to the teeth.","['niacin', 'pain to the teeth']","[['niacin', 'side effects']]"
"the cause of these previously unreported side effects of niacin therapy is uncertain but may be related to prostaglandin-mediated vasodilatation, hyperalgesia of sensory nerve receptors, and potentiation of inflammation in the gingiva with referral of pain to the teeth.","['niacin', 'potentiation of inflammation in the gingiva']","[['niacin', 'side effects']]"
"the cause of these previously unreported side effects of niacin therapy is uncertain but may be related to prostaglandin-mediated vasodilatation, hyperalgesia of sensory nerve receptors, and potentiation of inflammation in the gingiva with referral of pain to the teeth.","['niacin', 'prostaglandin-mediated vasodilatation']","[['niacin', 'side effects']]"
"the concomitant use, however, of colchicine and statin has been associated with the rapid onset of muscle weakness.","['statin', 'muscle weakness']","[['colchicine', 'muscle weakness']]"
the condition should be suspected in patients who develop unexplained abdominal pain or collapse following vasopressin treatment.,"['vasopressin', 'abdominal pain']","[['vasopressin', 'drug']]"
the condition should be suspected in patients who develop unexplained abdominal pain or collapse following vasopressin treatment.,"['vasopressin', 'collapse']","[['vasopressin', 'drug']]"
"the day after methotrexate administration, the patient complained of severe back pain and urinary retention.","['methotrexate', 'severe back pain']","[['methotrexate', 'urinary retention']]"
"the first patient is undergoing hemodialysis and, though responding to sunitinib, is having significant fatigue and hypertension.","['sunitinib', 'hypertension']","[['sunitinib', 'fatigue']]"
"the former patient had complained once that his visual acuity had decreased after the termination of ifn therapy, and the latter patient complained twice during ifn therapy that his visual acuity had decreased.","['ifn', 'visual acuity had decreased']","[['inhibin a', 'increased visual acuity']]"
"the former patient had complained once that his visual acuity had decreased after the termination of ifn therapy, and the latter patient complained twice during ifn therapy that his visual acuity had decreased.","['ifn', 'visual acuity had decreased']","[['inhibin a', 'increased visual acuity']]"
the fourth patient showed rls symptoms that were initially caused by a 20-mg daily olanzapine dosage and were later mitigated when olanzapine was reduced and ropinirole was administered.,"['olanzapine', 'rls symptoms']","[['ropinirole', 'drug interaction']]"
the hearing impairment and tinnitus were gradually reduced after ptu withdrawal and corticosteroid and azathioprine treatment.,"['ptu', 'hearing impairment']","[['azathioprine', 'hearing impairment']]"
the hearing impairment and tinnitus were gradually reduced after ptu withdrawal and corticosteroid and azathioprine treatment.,"['ptu', 'tinnitus']","[['azathioprine', 'hearing impairment']]"
the nodules regressed after withdrawal of methotrexate therapy in one patient and were arrested with the addition of hydroxychloroquine in the other.,"['methotrexate', 'nodules']","[['hydroxychloroquine', 'regression']]"
the ocular motor disturbances are probably an expression of regional 5-fu neurotoxicity primarily affecting the brain stem.,"['5-fu', 'ocular motor disturbances']","[['5-fu', 'neurotoxicity']]"
the other patient developed transient intraoperative hypertension immediately after inadvertent submucosal injection of concentrated epinephrine.,"['epinephrine', 'transient intraoperative hypertension']","[['epinephrine', 'inadvertent submucosal injection']]"
the patient described feeling cold with worsening headache and chills approximately one hour after infusion of the first dose of penicillin.,"['penicillin', 'chills']","[['penicillin', 'headache']]"
the patient described feeling cold with worsening headache and chills approximately one hour after infusion of the first dose of penicillin.,"['penicillin', 'feeling cold']","[['penicillin', 'headache']]"
"the possible effects of tamoxifen upon the uterus are discussed in this article, in view of reports of tamoxifen associated with endometrial carcinoma and endometriosis.","['tamoxifen', 'endometriosis']","[['tamoxifen', 'endometrial carcinoma']]"
the present report illustrates a rare case of refractory akathisia after interferon-alpha treatment and also that levodopa treatment would be theoretically and practically useful in reducing the neurotoxicity associated with interferon-alpha.,"['interferon-alpha', 'akathisia']","[['levodopa', 'refractory akathisia']]"
the present report illustrates a rare case of refractory akathisia after interferon-alpha treatment and also that levodopa treatment would be theoretically and practically useful in reducing the neurotoxicity associated with interferon-alpha.,"['interferon-alpha', 'neurotoxicity']","[['levodopa', 'refractory akathisia']]"
the reported case represents an unusual association between medication with the proton pump inhibitor lansoprazole and the development of collagenous colitis suggesting the importance of evaluation of drug use in patients with microscopic colitis.,"['lansoprazole', 'collagenous colitis']","[['lansoprazole', 'drug use']]"
the successful development and implementation of this protocol will have impact on patients who have anaphylactic reactions to mtx but require this medication for specific diseases.,"['mtx', 'anaphylactic reactions']","[['methotrexate', 'anaphylactic reaction']]"
the uncomplicated long-term use of adequately-dosed aza and stable non-toxic metabolite levels could not acknowledge tpmt deficiency as a primary cause of the leukopenia.,"['aza', 'leukopenia']","[['aza', 'metabolite']]"
the use of beclomethasone diproprionate inhaler complicated by the development of an eosinophilic pneumonia reaction.,"['beclomethasone diproprionate', 'eosinophilic pneumonia reaction']","[['beclomethasone diproprionate', 'inhaler']]"
"theoretical basal ganglia toxicologic mechanisms of methanol poisoning are reviewed, and the role of brain imaging studies will regard to diagnosis, prognosis and impact on management is discussed.","['methanol', 'methanol poisoning']","[['methanol', 'toxicologic mechanism']]"
there are now reports of liver failure following treatment of childhood cancers with amd.,"['amd', 'liver failure']","[['adriamycin', 'liver failure']]"
"therefore, although garenoxacin reportedly causes fewer adverse reactions for cardiac rhythms than third-generation quinolone antibiotics, one must be cautious of the interference of other drugs during hypokalemia in order to prevent tdp.","['garenoxacin', 'cardiac rhythms']","[['garenoxacin', 'drug interaction']]"
"therefore, although garenoxacin reportedly causes fewer adverse reactions for cardiac rhythms than third-generation quinolone antibiotics, one must be cautious of the interference of other drugs during hypokalemia in order to prevent tdp.","['garenoxacin', 'hypokalemia']","[['garenoxacin', 'drug interaction']]"
these are the first reported patients to show mferg abnormalities that correspond to bitemporal visual field defects and add to the growing evidence that ethambutol damages the retina.,"['ethambutol', 'bitemporal visual field defects']","[['ethambutol', 'mferg abnormalities']]"
thiopurine methyltransferase deficiency occurs at a frequency of one in 300 and is associated with profound myelosuppression after a short course of azathioprine.,"['azathioprine', 'myelosuppression']","[['azathioprine', 'thiopurine methyltransferase deficiency']]"
this article describes the case of a 25-year-old man found dead at home who had been prescribed olanzapine for schizophrenia.,"['olanzapine', 'dead']","[['olanzapine', 'suicide']]"
this case illustrates the potential decoupling of psa response from disease status in flutamide withdrawal.,"['flutamide', 'decoupling of psa response']","[['flutamide', 'disease status']]"
this case report describes a 38-year-old male in whom siadh was strongly suspected secondary to tegretol therapy to control a seizure disorder.,"['tegretol', 'siadh']","[['tegretol', 'seizure disorder']]"
this case report describes an adolescent with severe lupus erythematosus who received cyclophosphamide (cy) paired with taste (cod liver oil) and smell (rose perfume) as conditioned stimuli.,"['cy', 'severe lupus erythematosus']","[['cyclophosphamide', 'adverse event']]"
this case report describes an adolescent with severe lupus erythematosus who received cyclophosphamide (cy) paired with taste (cod liver oil) and smell (rose perfume) as conditioned stimuli.,"['cyclophosphamide', 'severe lupus erythematosus']","[['cyclophosphamide', 'adverse event']]"
this case report illustrates the use of continuous high-dose intracoronary nitroglycerin infusion through a 6 french coronary guiding catheter in the treatment of a patient with cocaine-induced refractory coronary vasospasm.,"['cocaine', 'refractory coronary vasospasm']","[['nitroglycerin', 'infusion']]"
this was accepted as evidence for propranolol being the cause of this conduction disorder.,"['propranolol', 'conduction disorder']","[['propranolol', 'cardiotoxicity']]"
"thrombin is highly effective for stopping intractable arterial hemorrhage during stereotactic brain biopsy; however, it is a vasospastic agent and may have been responsible for the cerebral infarctions in one patient.","['thrombin', 'cerebral infarctions']","[['thrombin', 'vasospastic agent']]"
thus cabergoline may cause similar pleuropulmonary abnormalities to bromocriptine.,"['bromocriptine', 'pleuropulmonary abnormalities']","[['cabergoline', 'pleuropulmonary abnormalities'], ['cabergoline', 'bromocriptine']]"
"tiagabine overdose causes an unusual array of neurological symptoms, many similar to reported adverse effects during therapeutic use.","['tiagabine', 'unusual array of neurological symptoms']","[['tiagabine', 'adverse effect']]"
ticlopidine-induced aplastic anemia (tiaa) is considered very uncommon.,"['ticlopidine', 'aplastic anemia']","[['ticlopidine', 'drug induction']]"
ticlopidine-induced aplastic anemia (tiaa) is considered very uncommon.,"['ticlopidine', 'tiaa']","[['ticlopidine', 'drug induction']]"
"to develop information on the relative rarity or frequency of neurologic worsening with the initiation of penicillamine therapy, we conducted a retrospective survey of 25 additional patients with wilson's disease who met the criteria of presenting with neurologic disease and having been treated with penicillamine.","['penicillamine', 'neurologic disease']","[[""wilson's disease"", 'neurologic disease']]"
"to develop information on the relative rarity or frequency of neurologic worsening with the initiation of penicillamine therapy, we conducted a retrospective survey of 25 additional patients with wilson's disease who met the criteria of presenting with neurologic disease and having been treated with penicillamine.","['penicillamine', 'neurologic worsening']","[[""wilson's disease"", 'neurologic disease']]"
"to our knowledge, our report is one of the first on shock and angio-oedema from irbesartan.","['irbesartan', 'angio-oedema']","[['irbesartan', 'shock']]"
"to our knowledge, we describe the first reported case of isolated paresthesia and peripheral neuropathy, without systemic involvement, secondary to sulindac administration.","['sulindac', 'isolated paresthesia']","[['sulinac', 'side effect']]"
"to our knowledge, we describe the first reported case of isolated paresthesia and peripheral neuropathy, without systemic involvement, secondary to sulindac administration.","['sulindac', 'peripheral neuropathy']","[['sulinac', 'side effect']]"
"to the best of our knowledge, this is the first case of lithium-associated cdi and ndi presenting concurrently.","['lithium', 'cdi']","[['lithium', 'clinical dilated cardiomyopathy'], ['lithium', 'non-cardiac dilated cardiomyopathy']]"
"to the best of our knowledge, this is the first case of lithium-associated cdi and ndi presenting concurrently.","['lithium', 'ndi']","[['lithium', 'clinical dilated cardiomyopathy'], ['lithium', 'non-cardiac dilated cardiomyopathy']]"
"torsades de pointes induced by a combination of garenoxacin and disopyramide and other cytochrome p450, family 3, subfamily a polypeptide-4-influencing drugs during hypokalemia due to licorice.","['disopyramide', 'torsades de pointes']","[['garenoxacin', 'disopyramide']]"
"torsades de pointes induced by a combination of garenoxacin and disopyramide and other cytochrome p450, family 3, subfamily a polypeptide-4-influencing drugs during hypokalemia due to licorice.","['garenoxacin', 'torsades de pointes']","[['garenoxacin', 'disopyramide']]"
transtentorial herniation caused by an intracranial mass lesion following high-dose methotrexate.,"['methotrexate', 'intracranial mass lesion']","[['methotrexate', 'transtentorial herniation']]"
treatment of chronic hepatitis c with interferon alpha (ifn-alpha) is relatively contraindicated in patients with psychiatric disorders because of possible severe psychiatric side effects.,"['ifn-alpha', 'psychiatric side effects']","[['interferon alpha', 'psychiatric disorder']]"
treatment of chronic hepatitis c with interferon alpha (ifn-alpha) is relatively contraindicated in patients with psychiatric disorders because of possible severe psychiatric side effects.,"['interferon alpha', 'psychiatric side effects']","[['interferon alpha', 'psychiatric disorder']]"
"treatment of elp in children is generally supportive, with the symptoms and roentgenographic abnormalities resolving within months after stopping the use of mineral oil.","['mineral oil', 'elp']","[['epilepsy', 'treatment']]"
"treatment of elp in children is generally supportive, with the symptoms and roentgenographic abnormalities resolving within months after stopping the use of mineral oil.","['mineral oil', 'roentgenographic abnormalities']","[['epilepsy', 'treatment']]"
"two cases of lepromatous leprosy with erythema nodosum leprosum who were on high doses of clofazimine, showed discoloration of nail plate, subungual hyperkeratosis and onycholysis.","['clofazimine', 'onycholysis']","[['clofazimine', 'discoloration of nail plate']]"
"two cases of lepromatous leprosy with erythema nodosum leprosum who were on high doses of clofazimine, showed discoloration of nail plate, subungual hyperkeratosis and onycholysis.","['clofazimine', 'subungual hyperkeratosis']","[['clofazimine', 'discoloration of nail plate']]"
two cases of sirolimus-associated pneumonitis have been reported after cardiac transplantation.,"['sirolimus', 'pneumonitis']","[['sirolimus', 'associated with']]"
two of the five patients who worsened motorically also developed encephalopathy during risperidone treatment; the encephalopathy resolved when the patients were switched to clozapine treatment.,"['risperidone', 'worsened motorically']","[['risperidone', 'encephalopathy']]"
"two other patients who did not receive prochlorperazine, developed retinal problems which later improved, one after only 15 g of desferrioxamine.","['desferrioxamine', 'retinal problems']","[['desferrioxamine', 'ocular toxicity']]"
two patients are described who developed testicular swelling and pain during treatment with desipramine.,"['desipramine', 'testicular swelling']","[['desipramine', 'swelling and pain']]"
"two patients with ovarian cancer who had received multiple courses of cisplatin without complications experienced hypersensitivity reactions to cisplatin: one, involving intrahepatic artery infusion, manifested general erythema, dyspnea, and hypotension; the other, involving intravenous infusion, manifested abdominal pain, general erythema, and fever.","['cisplatin', 'abdominal pain']","[['cisplatin', 'hypersensitivity reaction']]"
"two patients with ovarian cancer who had received multiple courses of cisplatin without complications experienced hypersensitivity reactions to cisplatin: one, involving intrahepatic artery infusion, manifested general erythema, dyspnea, and hypotension; the other, involving intravenous infusion, manifested abdominal pain, general erythema, and fever.","['cisplatin', 'abdominal pain']","[['cisplatin', 'hypersensitivity reaction']]"
"two patients with ovarian cancer who had received multiple courses of cisplatin without complications experienced hypersensitivity reactions to cisplatin: one, involving intrahepatic artery infusion, manifested general erythema, dyspnea, and hypotension; the other, involving intravenous infusion, manifested abdominal pain, general erythema, and fever.","['cisplatin', 'dyspnea']","[['cisplatin', 'hypersensitivity reaction']]"
"two patients with ovarian cancer who had received multiple courses of cisplatin without complications experienced hypersensitivity reactions to cisplatin: one, involving intrahepatic artery infusion, manifested general erythema, dyspnea, and hypotension; the other, involving intravenous infusion, manifested abdominal pain, general erythema, and fever.","['cisplatin', 'dyspnea']","[['cisplatin', 'hypersensitivity reaction']]"
"two patients with ovarian cancer who had received multiple courses of cisplatin without complications experienced hypersensitivity reactions to cisplatin: one, involving intrahepatic artery infusion, manifested general erythema, dyspnea, and hypotension; the other, involving intravenous infusion, manifested abdominal pain, general erythema, and fever.","['cisplatin', 'fever']","[['cisplatin', 'hypersensitivity reaction']]"
"two patients with ovarian cancer who had received multiple courses of cisplatin without complications experienced hypersensitivity reactions to cisplatin: one, involving intrahepatic artery infusion, manifested general erythema, dyspnea, and hypotension; the other, involving intravenous infusion, manifested abdominal pain, general erythema, and fever.","['cisplatin', 'fever']","[['cisplatin', 'hypersensitivity reaction']]"
"two patients with ovarian cancer who had received multiple courses of cisplatin without complications experienced hypersensitivity reactions to cisplatin: one, involving intrahepatic artery infusion, manifested general erythema, dyspnea, and hypotension; the other, involving intravenous infusion, manifested abdominal pain, general erythema, and fever.","['cisplatin', 'general erythema']","[['cisplatin', 'hypersensitivity reaction']]"
"two patients with ovarian cancer who had received multiple courses of cisplatin without complications experienced hypersensitivity reactions to cisplatin: one, involving intrahepatic artery infusion, manifested general erythema, dyspnea, and hypotension; the other, involving intravenous infusion, manifested abdominal pain, general erythema, and fever.","['cisplatin', 'general erythema']","[['cisplatin', 'hypersensitivity reaction']]"
"two patients with ovarian cancer who had received multiple courses of cisplatin without complications experienced hypersensitivity reactions to cisplatin: one, involving intrahepatic artery infusion, manifested general erythema, dyspnea, and hypotension; the other, involving intravenous infusion, manifested abdominal pain, general erythema, and fever.","['cisplatin', 'general erythema']","[['cisplatin', 'hypersensitivity reaction']]"
"two patients with ovarian cancer who had received multiple courses of cisplatin without complications experienced hypersensitivity reactions to cisplatin: one, involving intrahepatic artery infusion, manifested general erythema, dyspnea, and hypotension; the other, involving intravenous infusion, manifested abdominal pain, general erythema, and fever.","['cisplatin', 'general erythema']","[['cisplatin', 'hypersensitivity reaction']]"
"two patients with ovarian cancer who had received multiple courses of cisplatin without complications experienced hypersensitivity reactions to cisplatin: one, involving intrahepatic artery infusion, manifested general erythema, dyspnea, and hypotension; the other, involving intravenous infusion, manifested abdominal pain, general erythema, and fever.","['cisplatin', 'hypotension']","[['cisplatin', 'hypersensitivity reaction']]"
"two patients with ovarian cancer who had received multiple courses of cisplatin without complications experienced hypersensitivity reactions to cisplatin: one, involving intrahepatic artery infusion, manifested general erythema, dyspnea, and hypotension; the other, involving intravenous infusion, manifested abdominal pain, general erythema, and fever.","['cisplatin', 'hypotension']","[['cisplatin', 'hypersensitivity reaction']]"
"typical symptoms of active cd occurred 11, 12, and 26 months after start of etanercept therapy, respectively.","['etanercept', 'cd']","[['etanercept', 'active cutaneous disease']]"
"until additional data are available, if intravenous acyclovir is administered concurrently with lithium, we recommend closely monitoring patients for signs of lithium toxicity and measuring serum lithium levels every second or third day.","['lithium', 'lithium toxicity']","[['acyclovir', 'toxicity'], ['acyclovir', 'interaction with lithium']]"
use of the naranjo probability scale indicated a highly probable relationship between the observed cardiac toxicity and amphotericin b deoxycholate therapy in this patient.,"['amphotericin b deoxycholate', 'cardiac toxicity']","[['amphotericin b deoxycholate', 'cardiotoxicity']]"
valproate-induced hyperammonemia as a cause of altered mental status.,"['valproate', 'hyperammonemia']","[['valproate', 'altered mental status']]"
"vancomycin is widely used against methicillin-resistant staphylococcus aureus infections, but it is associated with many adverse effects such as nephrotoxicity, ototoxicity, gastrointestinal disturbances, blood disorders, and two types of hypersensitivity reactions - an anaphylactoid reaction known as ""red man syndrome"" and anaphylaxis.","['vancomycin', 'anaphylactoid']","[['vancomycin', 'hypersensitivity reaction']]"
"vancomycin is widely used against methicillin-resistant staphylococcus aureus infections, but it is associated with many adverse effects such as nephrotoxicity, ototoxicity, gastrointestinal disturbances, blood disorders, and two types of hypersensitivity reactions - an anaphylactoid reaction known as ""red man syndrome"" and anaphylaxis.","['vancomycin', 'anaphylaxis']","[['vancomycin', 'hypersensitivity reaction']]"
"vancomycin is widely used against methicillin-resistant staphylococcus aureus infections, but it is associated with many adverse effects such as nephrotoxicity, ototoxicity, gastrointestinal disturbances, blood disorders, and two types of hypersensitivity reactions - an anaphylactoid reaction known as ""red man syndrome"" and anaphylaxis.","['vancomycin', 'blood disorders']","[['vancomycin', 'hypersensitivity reaction']]"
"vancomycin is widely used against methicillin-resistant staphylococcus aureus infections, but it is associated with many adverse effects such as nephrotoxicity, ototoxicity, gastrointestinal disturbances, blood disorders, and two types of hypersensitivity reactions - an anaphylactoid reaction known as ""red man syndrome"" and anaphylaxis.","['vancomycin', 'gastrointestinal disturbances']","[['vancomycin', 'hypersensitivity reaction']]"
"vancomycin is widely used against methicillin-resistant staphylococcus aureus infections, but it is associated with many adverse effects such as nephrotoxicity, ototoxicity, gastrointestinal disturbances, blood disorders, and two types of hypersensitivity reactions - an anaphylactoid reaction known as ""red man syndrome"" and anaphylaxis.","['vancomycin', 'nephrotoxicity']","[['vancomycin', 'hypersensitivity reaction']]"
"vancomycin is widely used against methicillin-resistant staphylococcus aureus infections, but it is associated with many adverse effects such as nephrotoxicity, ototoxicity, gastrointestinal disturbances, blood disorders, and two types of hypersensitivity reactions - an anaphylactoid reaction known as ""red man syndrome"" and anaphylaxis.","['vancomycin', 'ototoxicity']","[['vancomycin', 'hypersensitivity reaction']]"
"vancomycin is widely used against methicillin-resistant staphylococcus aureus infections, but it is associated with many adverse effects such as nephrotoxicity, ototoxicity, gastrointestinal disturbances, blood disorders, and two types of hypersensitivity reactions - an anaphylactoid reaction known as ""red man syndrome"" and anaphylaxis.","['vancomycin', 'red man syndrome']","[['vancomycin', 'hypersensitivity reaction']]"
visual system side effects caused by parasympathetic dysfunction after botulinum toxin type b injections.,"['botulinum toxin type b', 'visual system side effects']","[['botulinum toxin type b', 'parasympathetic dysfunction']]"
voriconazole (vrc) has not previously been reported to cause angio-oedema.,"['vrc', 'angio-oedema']","[['voriconazole', 'angio-oedema']]"
we describe 3 as patients treated with etanercept for active as who developed new onset of cd while as related symptoms responded well to etanercept.,"['etanercept', 'cd']","[['etanercept', 'active spondyloarthritis']]"
"we describe a case of disseminated muscular cysticercosis followed by myositis (fever, diffuse myalgia, weakness of the lower limbs, and inflammatory reaction around dying cysticerci) induced by praziquantel therapy, an event not described previously.","['praziquantel', 'diffuse myalgia']","[['praziquantel', 'disseminated muscular cysticercosis']]"
"we describe a case of disseminated muscular cysticercosis followed by myositis (fever, diffuse myalgia, weakness of the lower limbs, and inflammatory reaction around dying cysticerci) induced by praziquantel therapy, an event not described previously.","['praziquantel', 'fever']","[['praziquantel', 'disseminated muscular cysticercosis']]"
"we describe a case of disseminated muscular cysticercosis followed by myositis (fever, diffuse myalgia, weakness of the lower limbs, and inflammatory reaction around dying cysticerci) induced by praziquantel therapy, an event not described previously.","['praziquantel', 'inflammatory reaction around dying cysticerci']","[['praziquantel', 'disseminated muscular cysticercosis']]"
"we describe a case of disseminated muscular cysticercosis followed by myositis (fever, diffuse myalgia, weakness of the lower limbs, and inflammatory reaction around dying cysticerci) induced by praziquantel therapy, an event not described previously.","['praziquantel', 'myositis']","[['praziquantel', 'disseminated muscular cysticercosis']]"
"we describe a case of disseminated muscular cysticercosis followed by myositis (fever, diffuse myalgia, weakness of the lower limbs, and inflammatory reaction around dying cysticerci) induced by praziquantel therapy, an event not described previously.","['praziquantel', 'weakness of the lower limbs']","[['praziquantel', 'disseminated muscular cysticercosis']]"
we describe a case of ege manifested as an allergy to gemfibrozil.,"['gemfibrozil', 'ege']","[['gemfibrozil', 'allergy']]"
we describe a case of subcutaneous metastasis along the needle track after percutaneous ethanol injection (pei) for treatment of hepatocellular carcinoma.,"['ethanol', 'subcutaneous metastasis']","[['hepatocellular carcinoma', 'subcutaneous metastasis']]"
we describe a patient who developed neh on three separate occasions provoked by two different chemotherapeutic agents--cytarabine and mitoxantrone.,"['cytarabine', 'neh']","[['cytarabine', 'nephrotoxicity'], ['mitoxantrone', 'nephrotoxicity']]"
we describe a patient who developed neh on three separate occasions provoked by two different chemotherapeutic agents--cytarabine and mitoxantrone.,"['mitoxantrone', 'neh']","[['cytarabine', 'nephrotoxicity'], ['mitoxantrone', 'nephrotoxicity']]"
we describe a patient with metastatic prostate cancer who developed nonoliguric renal failure during treatment with suramin.,"['suramin', 'nonoliguric renal failure']","[['suramin', 'nephrotoxicity']]"
we describe a renal transplant recipient maintained on cyclosporine and prednisone developing nocardia asteroides brain abscess.,"['cyclosporine', 'nocardia asteroides brain abscess']","[['cyclosporine', 'prednisone']]"
